timestamp,sensor,label,raw_qw,raw_qx,raw_qy,raw_qz,proc_qw,proc_qx,proc_qy,proc_qz,yaw_deg,pitch_deg,roll_deg,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,remap_preset,zeroed
1779821004.6808,pelvis,between,-0.15035,-0.02005,0.11025,-0.98226,0.94964,-0.09083,-0.29190,-0.06872,-33.68,-12.28,-4.55,0.050,-0.190,0.990,0.000,0.010,-0.010,swap_yz_negz_negx,1
1779821004.7392,pelvis,between,-0.15035,-0.02005,0.11025,-0.98226,0.94964,-0.09083,-0.29190,-0.06872,-33.68,-12.28,-4.55,0.050,-0.190,0.990,-0.270,-0.030,-0.040,swap_yz_negz_negx,1
1779821004.8002,pelvis,between,-0.15035,-0.02005,0.11025,-0.98226,0.94964,-0.09083,-0.29190,-0.06872,-33.68,-12.28,-4.55,0.060,-0.190,0.990,-0.270,-0.020,-0.010,swap_yz_negz_negx,1
1779821004.8594,pelvis,between,-0.15035,-0.02005,0.11025,-0.98226,0.94964,-0.09083,-0.29190,-0.06872,-33.68,-12.28,-4.55,0.060,-0.190,0.980,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821004.8624,pelvis,between,-0.15035,-0.02005,0.11025,-0.98226,0.94964,-0.09083,-0.29190,-0.06872,-33.68,-12.28,-4.55,0.060,-0.190,0.990,0.000,-0.010,0.010,swap_yz_negz_negx,1
1779821004.9201,pelvis,between,-0.15035,-0.02005,0.11025,-0.98226,0.94964,-0.09083,-0.29190,-0.06872,-33.68,-12.28,-4.55,0.060,-0.200,0.990,-0.270,-0.020,0.000,swap_yz_negz_negx,1
1779821004.9786,pelvis,between,-0.15035,-0.02005,0.11025,-0.98226,0.94964,-0.09083,-0.29190,-0.06872,-33.68,-12.28,-4.55,0.060,-0.200,0.980,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821004.9833,pelvis,between,-0.15035,-0.02005,0.11025,-0.98226,0.94964,-0.09083,-0.29190,-0.06872,-33.68,-12.28,-4.55,0.060,-0.190,0.980,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821005.0406,pelvis,between,-0.15051,-0.02007,0.10034,-0.98330,0.95044,-0.08101,-0.29251,-0.06730,-33.75,-11.15,-4.71,0.040,-0.190,0.990,0.000,0.020,0.030,swap_yz_negz_negx,1
1779821005.0990,pelvis,between,-0.15035,-0.02005,0.11025,-0.98226,0.94964,-0.09083,-0.29190,-0.06872,-33.68,-12.28,-4.55,0.050,-0.200,1.000,-0.270,-0.020,0.020,swap_yz_negz_negx,1
1779821005.1021,pelvis,between,-0.14053,-0.02008,0.11041,-0.98370,0.95253,-0.09066,-0.28241,-0.06862,-32.53,-12.21,-4.67,0.060,-0.200,0.990,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821005.1605,pelvis,between,-0.14053,-0.02008,0.11041,-0.98370,0.95253,-0.09066,-0.28241,-0.06862,-32.53,-12.21,-4.67,0.050,-0.200,0.990,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821005.2187,pelvis,between,-0.14053,-0.02008,0.11041,-0.98370,0.95253,-0.09066,-0.28241,-0.06862,-32.53,-12.21,-4.67,0.060,-0.190,0.980,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821005.2220,pelvis,between,-0.14053,-0.02008,0.11041,-0.98370,0.95253,-0.09066,-0.28241,-0.06862,-32.53,-12.21,-4.67,0.060,-0.200,0.980,0.000,0.010,0.000,swap_yz_negz_negx,1
1779821005.2809,pelvis,between,-0.14068,-0.02010,0.10048,-0.98474,0.95334,-0.08083,-0.28301,-0.06719,-32.60,-11.08,-4.81,0.050,-0.190,0.980,0.020,0.030,0.000,swap_yz_negz_negx,1
1779821005.3397,pelvis,between,-0.14068,-0.02010,0.10048,-0.98474,0.95334,-0.08083,-0.28301,-0.06719,-32.60,-11.08,-4.81,0.060,-0.190,0.980,0.000,0.020,0.030,swap_yz_negz_negx,1
1779821005.3421,pelvis,between,-0.14068,-0.02010,0.10048,-0.98474,0.95334,-0.08083,-0.28301,-0.06719,-32.60,-11.08,-4.81,0.050,-0.190,0.990,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821005.4011,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.050,-0.190,0.990,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821005.4034,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.050,-0.190,0.990,0.000,0.030,0.020,swap_yz_negz_negx,1
1779821005.4051,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.040,-0.190,1.000,0.000,0.030,0.020,swap_yz_negz_negx,1
1779821005.4080,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.050,-0.180,0.990,0.000,-0.050,0.000,swap_yz_negz_negx,1
1779821005.4591,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.050,-0.190,0.980,0.000,0.000,0.000,swap_yz_negz_negx,1
